,Name,Date Begin,Date End
0,AMGN,2017-09-07,2017-09-15
1,AGN,2017-01-12,2017-01-20
2,ACAD,2016-04-22,2016-04-29
3,CELG,2017-02-15,2017-02-23
4,TTNP,2016-05-19,2016-05-27
5,PFE,2017-06-15,2017-06-23
6,KMPH,2018-02-16,2018-02-23
7,ADMA,2018-12-12,2018-12-20
8,MRK,2017-05-11,2017-05-19
9,MNK,2018-12-06,2018-12-13
10,LPCN,2017-06-12,2017-06-20
11,OPK,2016-08-26,2016-09-02
12,BMY,2018-04-09,2018-04-17
13,MNK,2018-08-15,2018-08-23
14,MYL,2017-10-03,2017-10-11
15,AGRX,2016-12-27,2017-01-04
16,PGNX,2016-07-12,2016-07-20
17,AQST,2019-01-23,2019-01-31
18,OTIC,2015-12-04,2015-12-11
19,NVS,2018-01-19,2018-01-26
20,SCPH,2018-06-06,2018-06-14
21,LPCN,2016-06-22,2016-06-30
22,ACRX,2017-10-05,2017-10-13
23,MACK,2015-10-15,2015-10-23
24,MRK,2017-02-22,2017-03-02
25,NVS,2016-12-14,2016-12-22
26,BDSI,2015-10-19,2015-10-26
27,AMGN,2018-01-10,2018-01-18
28,MLNT,2016-12-22,2016-12-30
29,ADMA,2016-07-22,2016-07-29
30,AMGN,2017-01-31,2017-02-08
31,IONS,2018-08-20,2018-08-28
32,REGN,2018-08-06,2018-08-14
33,MTFB,2019-02-07,2019-02-15
34,DRRX,2017-10-12,2017-10-20
35,NBIX,2017-04-04,2017-04-12
36,NBRV,2019-04-23,2019-05-01
37,BMY,2017-09-15,2017-09-22
38,ICPT,2016-05-20,2016-05-27
39,LLY,2017-04-07,2017-04-13
40,BHC,2018-06-11,2018-06-19
41,AZN,2017-03-10,2017-03-17
42,AVDL,2016-04-25,2016-05-03
43,GSK,2016-08-26,2016-09-02
44,GSK,2017-10-19,2017-10-27
45,EGRX,2015-12-17,2015-12-24
46,REGN,2017-03-21,2017-03-29
47,EBS,2015-11-17,2015-11-25
48,AGN,2018-08-07,2018-08-15
49,EGRX,2016-03-11,2016-03-18
50,REPH,2019-03-15,2019-03-22
51,AGRX,2018-05-11,2018-05-18
52,ADMP,2016-05-31,2016-06-07
53,DVAX,2016-11-07,2016-11-15
54,OPK,2016-03-23,2016-03-31
55,NVS,2018-10-11,2018-10-19
56,NVS,2018-04-25,2018-05-03
57,RIGL,2018-04-10,2018-04-18
58,MDCO,2017-08-22,2017-08-30
59,TEVA,2018-01-08,2018-01-16
60,LXRX,2019-03-15,2019-03-22
61,SPPI,2016-03-08,2016-03-16
62,REPH,2018-05-17,2018-05-25
63,VNDA,2016-05-19,2016-05-27
64,EXEL,2015-11-03,2015-11-11
65,INSY,2018-07-20,2018-07-27
66,PTLA,2016-08-10,2016-08-18
67,ABBV,2017-01-12,2017-01-20
68,AZN,2016-05-19,2016-05-27
69,AERI,2017-12-11,2017-12-19
70,LLY,2017-09-27,2017-10-05
71,MRK,2017-03-31,2017-04-07
72,SRPT,2016-09-12,2016-09-20
73,GILD,2018-01-31,2018-02-08
74,GILD,2017-10-11,2017-10-19
75,IMMU,2019-01-10,2019-01-18
76,GSK,2017-03-20,2017-03-28
77,EOLS,2018-05-09,2018-05-17
78,IONS,2016-12-16,2016-12-23
79,AMGN,2017-07-10,2017-07-17
80,LPCN,2018-05-01,2018-05-09
81,AGN,2017-09-07,2017-09-15
82,ENDP,2015-10-19,2015-10-27
83,OCUL,2017-07-05,2017-07-12
84,EVOK,2019-03-26,2019-04-03
85,BCRX,2017-09-14,2017-09-22
86,NVS,2016-12-14,2016-12-22
87,SNY,2017-05-15,2017-05-23
88,CLVS,2016-12-12,2016-12-20
89,CLVS,2016-06-21,2016-06-29
90,KMPH,2016-06-06,2016-06-14
91,BMRN,2016-01-07,2016-01-15
92,XOMA,2018-10-11,2018-10-19
93,ADMP,2017-06-08,2017-06-16
94,SNY,2019-03-15,2019-03-22
95,PTCT,2017-10-18,2017-10-26
96,NEOS,2016-01-20,2016-01-28
97,CHMA,2016-04-08,2016-04-15
98,AQST,2018-11-09,2018-11-16
99,MRK,2017-05-16,2017-05-24
100,SNY,2017-03-21,2017-03-29
101,AMPH,2017-02-14,2017-02-22
102,AKAO,2018-06-19,2018-06-27
103,SPPI,2015-10-16,2015-10-23
104,NKTR,2015-11-09,2015-11-17
105,TXMD,2018-05-23,2018-05-31
106,SNY,2019-01-16,2019-01-24
107,EGRX,2017-07-19,2017-07-27
108,HRTX,2019-04-24,2019-05-02
109,VRTX,2016-01-29,2016-02-05
110,HRTX,2016-08-03,2016-08-11
111,EXEL,2016-04-18,2016-04-26
112,OCUL,2016-07-18,2016-07-26
113,INCY,2017-04-07,2017-04-13
114,JNJ,2017-09-15,2017-09-22
115,AGRX,2017-12-15,2017-12-22
116,ATRS,2017-10-13,2017-10-20
117,AMPH,2016-12-20,2016-12-28
118,ALKS,2017-05-30,2017-06-07
119,NVO,2017-09-22,2017-09-29
120,MRK,2017-05-03,2017-05-11
121,ALKS,2019-01-25,2019-02-01
122,MRK,2017-09-15,2017-09-22
123,AKCA,2018-08-20,2018-08-28
124,LXRX,2017-02-21,2017-03-01
125,GSK,2017-01-04,2017-01-12
126,AMGN,2018-05-25,2018-06-01
127,GSK,2018-08-31,2018-09-07
128,TRVN,2018-10-26,2018-11-02
129,SPPI,2016-11-10,2016-11-18
130,CHRS,2017-06-05,2017-06-13
131,MRK,2017-12-07,2017-12-15
