,Name,Date,Info
0,MACK,1445486400,"Approved October 22, 2015."
1,SPPI,1445572800,"CRL issued October 23, 2015."
2,BDSI,1445745600,"Approved October 26, 2015."
3,ENDP,1445832000,"Approved October 26, 2015."
4,EXEL,1447131600,"Approved November 10, 2015."
5,NKTR,1447650000,"Approved November 16, 2015."
6,EBS,1448341200,"Approved November 24, 2015."
7,OTIC,1449810000,"Approved December 11, 2015."
8,EGRX,1450933200,"Approved December 24, 2015."
9,BMRN,1452747600,CRL issued January 14 2016.
10,NEOS,1453870800,"Approved January 27, 2016."
11,VRTX,1454648400,"CRL issued February 5, 2016."
12,SPPI,1458014400,Approved March 15 2016.
13,EGRX,1458273600,CRL March 18 2016. FDA requested further characterization of bivalirudin-related substances in the drug product.
14,OPK,1459310400,"CRL issued March 30, 2016."
15,CHMA,1460692800,"CRL April 15, 2016."
16,EXEL,1461556800,"Approved April 25, 2016."
17,ACAD,1461902400,"Approved April 29, 2016."
18,AVDL,1462161600,"Approved May 2, 2016."
19,AZN,1464235200,"CRL issued May 26, 2016."
20,TTNP,1464235200,"CRL issued April 30, 2013. Approved May 26, 2016."
21,VNDA,1464235200,"Approved May 26, 2016."
22,ICPT,1464321600,Approved May 27 2016. 
23,ADMP,1465185600,"CRL issued March 27 2015. CRL issued again June 6, 2016. "
24,KMPH,1465790400,"CRL issued June 13, 2016. "
25,CLVS,1467086400,"CRL June 28, 2016. Phase 3 TIGER-3 also terminated."
26,LPCN,1467172800,"CRL issued June 29, 2016. "
27,PGNX,1468900800,Approved July 19 2016.
28,OCUL,1469419200,CRL July 25 2016 - due to manufacturing deficiencies. 
29,ADMA,1469764800,CRL issued July 29 2016. Third-party manufacturing issues cited.
30,HRTX,1470801600,"CRL Mar 28 2013. Approved August 10, 2016."
31,PTLA,1471406400,CRL August 17 2016.
32,OPK,1472788800,"Approved September 2, 2015."
33,GSK,1472788800,"Approved September 2, 2015."
34,SRPT,1474257600,"Approved September 19, 2016."
35,DVAX,1479099600,"CRL November 14, 2016"
36,SPPI,1479358800,"Failed to meet primary endpoint in Phase 3 trial - Apr 2012. PDUFA date December 11 2016. Advisory Committee Meeting September 14 2016 voted 14 - 0 against approval. CRL issued November 17, 2016. Considering further trials."
37,CLVS,1482123600,"Approved December 19, 2016. Original PDUFA date under priority review was February 23, 2017. "
38,NVS,1482296400,"PDUFA date under priority review was December 28, 2016. CRL issued December 21, 2016."
39,NVS,1482296400,"PDUFA date under priority review was December 28, 2016. CRL issued December 21, 2016."
40,IONS,1482469200,"Approved December 23, 2016."
41,AMPH,1482814800,"CRL issued December 27, 2016."
